image_name,labels
1901450000-jpg_png_jpg.rf.1b22233e089f3406032435c4c9d2bdd4.jpg,Periapical lesion|impacted tooth
ccd6185f-SHOJA_MARYAM_2020-06-08182418_jpg.rf.1b45e7b9ed5132751956d3acc641bad1.jpg,Caries|Filling|Missing teeth|Root Canal Treatment|Root Piece|impacted tooth
cropped_JASVIR-SINGH_2023-10-20154955_1_png.rf.1b9e8fd53e5457dae1dcaa1b849c455e.jpg,Missing teeth
3194520000-jpg_png_jpg.rf.1b9cb05ba04775cd58992ed58e211363.jpg,Crown|Root Canal Treatment
4078690000-jpg_png_jpg.rf.1b54270e3d7127bb0d9f43864605f7c1.jpg,Filling|impacted tooth
120140000-jpg_png_jpg.rf.1bbb7a933be19a26725b6badb48420b7.jpg,Filling|Periapical lesion|impacted tooth
2720930000-jpg_png_jpg.rf.1bdd9eee15818dcc32e15be81aae66c4.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
9a6f22d2-ROMANI_AMIRABBAS_2020-08-02204255_jpg.rf.1bd693e8f797043472f47028ebd6cade.jpg,Caries|Crown|Periapical lesion|Root Canal Treatment|Root Piece
4100620000-jpg_png_jpg.rf.1bd54bd58de73dcefd9ef062bb314ebe.jpg,Filling|impacted tooth
2389740000-jpg_png_jpg.rf.1c3b375cb61449a1bfb363c4f2033e55.jpg,Filling|impacted tooth
4043250000-jpg_png_jpg.rf.1c433ed94e3fd24d8923a33e8ab5fb96.jpg,Filling|impacted tooth
4154310000-jpg_png_jpg.rf.1c9dcbf9654f9f1e068fa1b11dabe4df.jpg,impacted tooth
3706830000-jpg_png_jpg.rf.1c547310a801a2533e6e7989a60f2813.jpg,Filling|impacted tooth
3953670000-jpg_png_jpg.rf.1c9fc04f7965a09c32e77442dbfa41f5.jpg,Filling|impacted tooth
4006770000-jpg_png_jpg.rf.1cc8c0317b248e28e80aff2796c173f6.jpg,Filling|impacted tooth
a316c350-Karimi_Mohammaad_2022-06-12140848_jpg.rf.1d5d2345e6ef0a6bc4e18faa37bb2eab.jpg,Caries|Filling|Root Canal Treatment
4096710000-jpg_png_jpg.rf.1d0e6699bc416d86d0c5c163824752c6.jpg,Crown|Filling|Implant|impacted tooth
d7af0daa-RAHMANI_MASUME_2020-07-21191026_jpg.rf.1d672a96e452b93aacc8ef57af2dbabe.jpg,Caries|Filling|Missing teeth|Root Canal Treatment
205634d1-RAFIQ_MAHMOOD_2020-06-16110702_jpg.rf.1da1b932201ab74dd7bb1309afe05da2.jpg,Caries|Crown|Filling|Missing teeth|Root Canal Treatment|impacted tooth
cropped_GURMEET-KAUR_2023-10-20191047_1_png.rf.1dbdc704ff3ebd4c62ca3038a2cb40ec.jpg,Mandibular Canal|Missing teeth|maxillary sinus
4148350000-jpg_png_jpg.rf.1e2c60935baee345cb4d7e7a50bf2056.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3674060000-jpg_png_jpg.rf.1e52ab4731bab6fc7c3caa0d01724b72.jpg,Filling|impacted tooth
3916360000-jpg_png_jpg.rf.1e484eb17df75c0b62bc1cf14df573b9.jpg,Filling|impacted tooth
4092660000-jpg_png_jpg.rf.1df0c9c5a327308e8aac90f43f5110d4.jpg,Filling|Root Canal Treatment|impacted tooth
4006420000-jpg_png_jpg.rf.1e3e966774fae80801264bed002d3ac2.jpg,Filling|impacted tooth
3931120000-jpg_png_jpg.rf.1e667f17a2f7b7a0e64708206057d374.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
3961020000-jpg_png_jpg.rf.1e75ab6d7406aabfd1ef5dcb6d77008a.jpg,Filling|impacted tooth
3630940000-jpg_png_jpg.rf.1eac3a1699352b95c16faa7d10a71a00.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
4143410000-jpg_png_jpg.rf.1f13c1e25b51d97d6ce6dd272bcf455a.jpg,Filling|Periapical lesion|impacted tooth
3896060000-jpg_png_jpg.rf.1f22882ccf922ebf3bb92fff40e78f79.jpg,Filling|impacted tooth
3965310000-jpg_png_jpg.rf.1f6f5211e424a675c527691e225614cb.jpg,Caries|Filling|impacted tooth
4114410000-jpg_png_jpg.rf.1f39c88bc429c5841f7f4bb255a9efb2.jpg,Filling|impacted tooth
1571590000-jpg_png_jpg.rf.1f1be61eeb220a13b8da7ede64ae3382.jpg,Root Canal Treatment|impacted tooth
f6a9a993-Ebrahimi_khomami_Shakiba_24yo_09062021_142825_jpg.rf.1fced4421ed919a2743e26955890c9a6.jpg,Caries|Filling|Root Canal Treatment
3963000000-jpg_png_jpg.rf.1fb340480ba6a5844e94dbba2848352f.jpg,Filling|Root Canal Treatment
cropped_GURMAIL-KAUR_2023-10-20153628_1_png.rf.1f996c43ec8b27aa3cf4ff8429adc613.jpg,Caries|Crown|Mandibular Canal|Missing teeth|Periapical lesion|Root Canal Treatment|maxillary sinus
3936410000-jpg_png_jpg.rf.1f87487e86528733f059ee8cd6cfd0f1.jpg,Filling|impacted tooth
6b56eb92-Borhan_ashkvari_Rana_40yo_31052021_145135_jpg.rf.201f9cfc586e729f4103a5803da89cc5.jpg,Caries|Crown|Filling|Root Canal Treatment
4013750000-jpg_png_jpg.rf.207afa27f96f6f6a0f1cb2154277efc7.jpg,Filling|impacted tooth
4058020000-jpg_png_jpg.rf.20c976babb6925c6ee311de51c3072ed.jpg,Filling|impacted tooth
667340000-jpg_png_jpg.rf.204d4cfaba56f6af3322300cc6648fa4.jpg,Filling|impacted tooth
3982580000-jpg_png_jpg.rf.20efa199b7e3edcd5f748c61b2eb329e.jpg,Filling|impacted tooth
88363740-Padar_Mohammadreza_2022-06-12140557_jpg.rf.211663476e88bcc19ebe192942fea1a1.jpg,Crown|Missing teeth|Root Canal Treatment
3937940000-jpg_png_jpg.rf.211f5fe6fc07732acfd8116bc6660f32.jpg,Filling|impacted tooth
3913790000-jpg_png_jpg.rf.211dab22211fa6d05072cbd7de8e7273.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3645680000-jpg_png_jpg.rf.20df24f34b4693995a2d72bfc12da83f.jpg,impacted tooth
3944650000-jpg_png_jpg.rf.2122d7aa6e958f36bf08bdb06d5f1879.jpg,Filling|impacted tooth
3803540000-jpg_png_jpg.rf.2131138f5d015a12b041cf8958210f85.jpg,Filling|Periapical lesion|impacted tooth
4025160000-jpg_png_jpg.rf.214ec73dc85a8850c5945b94840fb120.jpg,Missing teeth|impacted tooth
4154770000-jpg_png_jpg.rf.21832e482b36d919c267edf4a05267d7.jpg,impacted tooth
3995870000-jpg_png_jpg.rf.21a79db23c8ba86bec7e0bd4d92af11a.jpg,Filling|impacted tooth
3959580000-jpg_png_jpg.rf.2160d502a42ac3709b3d2758e6d64cf8.jpg,Filling|impacted tooth
4053560000-jpg_png_jpg.rf.2193baa9f07e74fe7a276e77936997a0.jpg,Filling|impacted tooth
4019770000-jpg_png_jpg.rf.21eb99c883e65627df0a6e58fc28a9de.jpg,impacted tooth
4122440000-jpg_png_jpg.rf.2226ae4b6d928571a8ee852ae2bf96c6.jpg,impacted tooth
3130550000-jpg_png_jpg.rf.22081019aeea759d6c39dcf5f640dbe7.jpg,Filling|Root Canal Treatment|impacted tooth
83664eb1-MORADLI_QOLAMALI_2020-07-13121618_jpg.rf.21c09212ab1be0ec9774444c55f22652.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment
4169060000_jpg.rf.2248088f98973094fcff682249807587.jpg,Filling|impacted tooth
4119370000-jpg_png_jpg.rf.2296eb9b68cd4f273b62d6387c6394b3.jpg,Filling|impacted tooth
695280000-jpg_png_jpg.rf.2276b286fea72d89ca428b0b61ebf0b4.jpg,Filling|impacted tooth
4132090000-jpg_png_jpg.rf.2279b700ed6259461fb8390884473c9c.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3664140000-jpg_png_jpg.rf.22aa394ef5fe58bfc283adce59ac4471.jpg,Crown|Root Canal Treatment|impacted tooth
3692970000-jpg_png_jpg.rf.22e989a15d81e52e266ccd87daf0fca2.jpg,Caries|Crown|Filling|Implant|Periapical lesion|Root Canal Treatment|impacted tooth
3435150000-jpg_png_jpg.rf.22e54ff0a20600091fd719418eadd44f.jpg,Crown|Root Canal Treatment
3748020000-jpg_png_jpg.rf.22f26a1f04a1f87e40739b78160c4d58.jpg,Filling|impacted tooth
509070000-jpg_png_jpg.rf.231ec75d71b2833f43ccdfae262189e7.jpg,Filling|impacted tooth
6d7bce5c-Shahrasebi_Fattaneh_2022-06-12142349_jpg.rf.230db9d4677ed5b5414923d93fb24baa.jpg,Caries|Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece
3621750000-jpg_png_jpg.rf.22c762107890ec8ae45feb916a11d28d.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4169250000_jpg.rf.22efb4270e32a34c10789400ab2d54ec.jpg,Filling|impacted tooth
1454960000-jpg_png_jpg.rf.23431c90ed1e871ef41045b0432fd2c2.jpg,Filling|impacted tooth
2445910000-jpg_png_jpg.rf.23313c86899504ff58fe2d29cf2899b3.jpg,Filling|Root Canal Treatment|impacted tooth
664660000-jpg_png_jpg.rf.234c5540a202056ff6af6298be486afe.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4157590000_jpg.rf.2361215f0155ec5fd7d653d7c5955f3d.jpg,Filling|impacted tooth
3924440000-jpg_png_jpg.rf.23bf5e3c545ec1b20373c0f10cd475f1.jpg,Filling|impacted tooth
fa85e939-MAJIDI_ALIREZA_2020-07-05122036_jpg.rf.238058f919e05efddea07157d0becc26.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment|Root Piece
3936890000-jpg_png_jpg.rf.2403eea51e66904a8d2a8728e6398b0c.jpg,Caries|Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|impacted tooth
4062320000-jpg_png_jpg.rf.2406d9de750ce3059884f3eb422156ba.jpg,impacted tooth
3393270000-jpg_png_jpg.rf.2413f36431d20c9c1fe20de640b04997.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4e3c28df-ASHTIYANI_MAHDYAR_2020-07-22180649_bmp_jpg.rf.2480696b4843eed3cfdfce7cc448bff1.jpg,Caries
3756170000-jpg_png_jpg.rf.245c6eed38a7d63633a6a4235ce8c67f.jpg,Filling|impacted tooth
a26c9066-Rezaee_Leila_2022-05-14194153_jpg.rf.247c1448708f96e8f52a0ba56b2682d6.jpg,Caries|Filling|Missing teeth|Root Canal Treatment|Root Piece|impacted tooth
3948250000-jpg_png_jpg.rf.24c124a2688283823bf255fd10dec1d9.jpg,Missing teeth|impacted tooth
221350000-jpg_png_jpg.rf.2480716b9d482d401a58cf0dc9931f6a.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3936240000-jpg_png_jpg.rf.2487520661c277c71df1c833203f4807.jpg,Caries|Crown|Filling|impacted tooth
4081490000-jpg_png_jpg.rf.249da230e5c1e376a5d37017336ccdc0.jpg,Filling|Root Canal Treatment|impacted tooth
4056620000-jpg_png_jpg.rf.24da6c40db81d15c33a914dda3d0809c.jpg,Filling|impacted tooth
2142b424-Hoseynzade_Saghar_18y_01062021_165614_jpg.rf.24e1dcc6964c72dff67e7491fdd198b3.jpg,Filling|impacted tooth
3992810000-jpg_png_jpg.rf.24fb66662bbeb743f084b82f141e1189.jpg,Filling|impacted tooth
1500230000-jpg_png_jpg.rf.24ecf3248c81d7899acccb1e12eaa774.jpg,Filling|impacted tooth
2300790000-jpg_png_jpg.rf.2545fc8661dd14563b891474256f5e75.jpg,impacted tooth
cropped_RAMJI-DAS_2023-10-21124753_1_png.rf.252d2d5ad564cfab88f7c3d07af1bf91.jpg,Caries|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece
9e1a6643-Ebrahimi_Nayere_51yo_02062021_120107_jpg.rf.25cefcdcb44725d8004e86eaddfa74bc.jpg,Caries|Crown|Filling|Implant|Missing teeth|Root Canal Treatment
4015280000-jpg_png_jpg.rf.25bb329aacb1be869b192c0db6f41416.jpg,Caries|Periapical lesion
1260650000-jpg_png_jpg.rf.262ac9d48c848dd30a52bc7fe7f71eaa.jpg,Filling|impacted tooth
cab07184-Ebrahimi_Mehdi_23yo_31052021_113718_jpg.rf.26198afcd303196aac13ae38b92bedaf.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
5bce8eb1-AHYAIY_ALI_2020-07-26092259_jpg.rf.263783cdc2bde3aec1b93353a9ff9e92.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
4144700000-jpg_png_jpg.rf.25f14e1fe041f8c0658114bb5a4cec76.jpg,Filling|impacted tooth
3620730000-jpg_png_jpg.rf.2651b7a8a98307f1c7b139095564c1de.jpg,Crown|Root Canal Treatment|impacted tooth
dfbd2a35-Rezaee_Meysam_2022-06-12141233_jpg.rf.264aeda488ef5bacfa2b27c491392c20.jpg,Caries|Filling|Root Canal Treatment|impacted tooth
3994730000-jpg_png_jpg.rf.2651f67fe03a7999d69cbff12c15e568.jpg,Filling|Root Canal Treatment|impacted tooth
bc6939d2-KHANDANEH_HANIIEH_2020-06-29113242_jpg.rf.2652282f4aaa6d79fefd660944018874.jpg,Caries|Filling|impacted tooth
3731680000-jpg_png_jpg.rf.2692c25f0fe1002a07cd0da5e3bf4e40.jpg,impacted tooth
cropped_Resham-Singh_2023-10-21160819_1_png.rf.26b1fef74d53460e6e923b5390f77444.jpg,Caries|Crown|Filling|Implant|Periapical lesion|Root Canal Treatment|Root Piece
3798240000-jpg_png_jpg.rf.26bfdb2cb73b862fed0475a7daabe0a3.jpg,Filling|Periapical lesion|impacted tooth
3383500000-jpg_png_jpg.rf.2695c2ef7bbb45d7bb60edff8ce78e1f.jpg,Crown|Filling|Implant|Root Canal Treatment|impacted tooth
3747060000-jpg_png_jpg.rf.273e45ba033e75268d4f8c4172a79f3a.jpg,impacted tooth
3801800000-jpg_png_jpg.rf.2750ccc883bfb2e379dc067ce784fe26.jpg,Filling|impacted tooth
4100920000-jpg_png_jpg.rf.2786b20c3878b0ed500a9686ff9ea8a3.jpg,Root Canal Treatment|impacted tooth
4116340000-jpg_png_jpg.rf.26e392f422b9194be56cee6a491b1b08.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4133430000-jpg_png_jpg.rf.279cca0a317fa7849a36117ef42ea7bc.jpg,Filling|impacted tooth
cropped_GURPREET-SINGH_2023-10-21151125_1_png.rf.27e7ad0911c863b98d7e43d0c73d53cf.jpg,Mandibular Canal|Root Piece|impacted tooth|maxillary sinus
3878720000-jpg_png_jpg.rf.27b11e9baffc382f9f1e69845fc2a519.jpg,impacted tooth
cropped_RAKESH-KUMAR_2023-10-20190811_1_png.rf.27f038948555872c48cc8fe7a1300923.jpg,Caries|Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece
3798180000-jpg_png_jpg.rf.280b226cc47439b8eda0b70bca86d860.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3727880000-jpg_png_jpg.rf.27fad1781ccb584442dca290b07490ca.jpg,Filling|impacted tooth
1045540000-jpg_png_jpg.rf.27f65e8dfab7e5d2174169f056d4e389.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
594460000-jpg_png_jpg.rf.280bdfeb42780d551efe61915365b074.jpg,impacted tooth
79c7493c-Jalali_Zahra_2022-05-14184237_jpg.rf.285fba937f688c9523b1acbfee39661a.jpg,Caries|Filling|Periapical lesion|impacted tooth
3760030000-jpg_png_jpg.rf.2848c85aed5f289be6aeed8f4a728f37.jpg,Filling|Root Canal Treatment|impacted tooth
3911580000-jpg_png_jpg.rf.289945699ef0b6d0f966b03d3d34efc0.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3880680000-jpg_png_jpg.rf.28363335c9190254f5f2d56478201a7f.jpg,impacted tooth
cropped_MRS-PETER-_2023-10-20153919_1_png.rf.28d7564d943196f277ec2f82ef09ab74.jpg,Caries|Filling|Missing teeth|Root Canal Treatment
3923750000-jpg_png_jpg.rf.288a8525f54e33a90125a8a3ecf1667e.jpg,Crown|Filling|Implant|Root Canal Treatment|impacted tooth
3422780000-jpg_png_jpg.rf.29514866d30ce991cc8726fc54ddd67d.jpg,Filling|impacted tooth
4043570000-jpg_png_jpg.rf.297aa69075eccc2b28f9477e1ce1d572.jpg,impacted tooth
4021330000-jpg_png_jpg.rf.2937c342b92ab3a8863c0980c7ca8ee5.jpg,Filling|impacted tooth
3653400000-jpg_png_jpg.rf.29f692dbd37a35684cef7bb876241b12.jpg,Crown|Filling|impacted tooth
4161940000_jpg.rf.2a46ccea1a44a45d83a92156f6704ae2.jpg,impacted tooth
3671960000-jpg_png_jpg.rf.29b2928bd32986eaae4c6e75a890d514.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
f1bb9e4a-MOHAMADI_SANAZ_2020-08-12202441_jpg.rf.2a578101c99b326e8b2f2f73840e752f.jpg,Caries|Filling|Root Canal Treatment|impacted tooth
3976070000-jpg_png_jpg.rf.2a74a602bc05ad462e33aa254de53cc5.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3470700000-jpg_png_jpg.rf.2a5f00fdb62c523cfbcb523b296d2c41.jpg,Filling|impacted tooth
4024510000-jpg_png_jpg.rf.2a7ece736f8af75e18593dee5cbaede6.jpg,Filling|Root Canal Treatment|impacted tooth
600550000-jpg_png_jpg.rf.2ad29c8653d08c639d6ba661ec712854.jpg,Filling|Periapical lesion|Root Canal Treatment|impacted tooth
1505390000-jpg_png_jpg.rf.2ac3aedd2576070624096038b0b38619.jpg,Filling|impacted tooth
3014800000-jpg_png_jpg.rf.2ac47637ec8d45550f292fb871f463b6.jpg,impacted tooth
3815950000-jpg_png_jpg.rf.2afe4c35a1acc32224b189ccc26860d7.jpg,Caries|Filling|Root Canal Treatment
2425260000-jpg_png_jpg.rf.2ae30934dd23edc4dfd0dc26d836322e.jpg,Caries|Filling|Periapical lesion|impacted tooth
3879600000-jpg_png_jpg.rf.2b2969e3c5b8149749dbf55f3f63fcff.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
cropped_KULWANT-KAUR_2023-10-20151253_1_png.rf.2b666387b0ed39f56bf9224e0c28e70b.jpg,Caries|Filling|Missing teeth|Periapical lesion|Root Canal Treatment
fa89d7dd-FATHOLAHI_FATEME_2020-08-16112532_jpg.rf.2b6b627741ff7c06d1336c3cde2d3923.jpg,Caries|Crown|Filling|Missing teeth|Root Canal Treatment
1271790000-jpg_png_jpg.rf.2b8d8940e001e1ce3af68db4ae1485df.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4076520000-jpg_png_jpg.rf.2bb333c766a53d23d707e191b603541a.jpg,Crown|Filling|impacted tooth
4055140000-jpg_png_jpg.rf.2b93088dc0f498e8da26396ee0af6b3f.jpg,Crown|Filling|impacted tooth
3924790000-jpg_png_jpg.rf.2b9dc35878d10865ac40e61df8fa32d8.jpg,Crown|Filling|Implant|Periapical lesion|Root Canal Treatment|impacted tooth
3274220000-jpg_png_jpg.rf.2c105a2c5216e71671792e9760cb942d.jpg,impacted tooth
506cdda9-DADGAR_SIIAMAK_2020-08-12090851_jpg.rf.2bb7a59df948d1f018b895facff368ac.jpg,Caries|Crown|Filling|Periapical lesion|Root Piece
4043940000-jpg_png_jpg.rf.2c4407d0bdb1d1bf71fba4b1cbe0124f.jpg,Filling|impacted tooth
4008000000-jpg_png_jpg.rf.2bbeb99f7f5d9befc9f4891973812e61.jpg,Filling|Root Canal Treatment|impacted tooth
cropped_RUPINDER-KAUR_2023-10-21115608_1_png.rf.2c6b97a145d54676e8ff0937a51dbca3.jpg,Caries|Filling|Missing teeth|Periapical lesion|Root Piece
4064340000-jpg_png_jpg.rf.2ce63abbd478971a1067309e9a1d76ef.jpg,impacted tooth
3974360000-jpg_png_jpg.rf.2ca97f778154f663e2ba74672cda693b.jpg,Caries|impacted tooth
cropped_SEEMA-PAL_2023-10-26163127_1_png.rf.2c82b8fbe43fe6584b8f726d0afadf09.jpg,Caries|Periapical lesion
4169840000_jpg.rf.2ce85428609ceaab17973bded2b92e5b.jpg,Filling|impacted tooth
1877690000-jpg_png_jpg.rf.2d3704623bcf7feb7d982d8036e79cce.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
cropped_Ananya-_2023-10-26181943_1_png.rf.2d59023ff41880b2ed94c7b805cb8061.jpg,Caries
3656980000-jpg_png_jpg.rf.2d1cdee4bb727f51a99a7a4dc33f097e.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
2751830000-jpg_png_jpg.rf.2d2ce2a9db8d7f6f4644bbebf5ccf255.jpg,Filling|Root Canal Treatment|impacted tooth
3594680000-jpg_png_jpg.rf.2d907228295bb7a44caec79d14532fce.jpg,Crown|Root Canal Treatment|impacted tooth
3836000000-jpg_png_jpg.rf.2d87c3e12b9e341338109819a26aca0b.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
cropped_GURSEWAK-SINGH_2023-10-20184807_1_png.rf.2d9666b93c99ce1b0a4bc54e93d21727.jpg,Caries|Crown|Mandibular Canal|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece|maxillary sinus
3888710000-jpg_png_jpg.rf.2da7cd11ad85b684d328b9386c655fb7.jpg,Caries|Crown|Missing teeth|Root Canal Treatment|impacted tooth
4031750000-jpg_png_jpg.rf.2dccc4919affb260a2d033c8d48763d5.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4026390000-jpg_png_jpg.rf.2df893e934846fa9fdb5df650504f780.jpg,Filling|Root Canal Treatment|impacted tooth
1492400000-jpg_png_jpg.rf.2e02afd6551e3d233697e6cc9c04d61b.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3645770000-jpg_png_jpg.rf.2df9a6a6a38ff59f460f06c010040597.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
093ca428-CHOPANI_MAHNAZ_2020-07-21161258_jpg.rf.2defd9cc7f4e622a23e6de93ea9bb1c8.jpg,Caries|Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece
4130510000-jpg_png_jpg.rf.2e0e73116e11e25568322cedc5a0731a.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3566960000-jpg_png_jpg.rf.2e0f49c08c9e290853d4f6bef8e0caee.jpg,Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3841120000-jpg_png_jpg.rf.2e1fd1020e54959aef5122de74e87221.jpg,Filling|impacted tooth
2790400000-jpg_png_jpg.rf.2f121295fad02b38278f860d8db2e03c.jpg,Filling|Periapical lesion|impacted tooth
5593fe82-Karmozdi_Samereh_2020-09-01123319_jpg.rf.2ee0e2eb9984d82addfee348a463e32f.jpg,Caries|Crown|Filling|Missing teeth|Root Canal Treatment
321ab55e-Rezaee_Meysam_2022-06-12141233_jpg.rf.2ed04b4464e8a2af407b1f6644ca48d5.jpg,Caries|Filling|impacted tooth
414260000-jpg_png_jpg.rf.2e59e80d972e3b289b8878ab2ebc1829.jpg,Filling|impacted tooth
3701010000-jpg_png_jpg.rf.2f2a4cb93a801086afd610d41692f398.jpg,Filling|Root Canal Treatment|impacted tooth
3938460000-jpg_png_jpg.rf.2f1fb811afcdc9b07af32479aa2a8ee5.jpg,Filling|Root Piece|impacted tooth
2272870000-jpg_png_jpg.rf.2f8d2bb374e957d99c33a835d7877756.jpg,Filling|impacted tooth
4135060000-jpg_png_jpg.rf.2f3f4a4c7f59c48ba2b8037ac7c2b9aa.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3702970000-jpg_png_jpg.rf.2f9dc80a2d6314769859ae3b3df65243.jpg,Filling|impacted tooth
4171820000_jpg.rf.2fbeaca4aab6165ec99a436278379bd5.jpg,Crown|Filling|impacted tooth
3006080000-jpg_png_jpg.rf.2fcb8f7fe86cb4af6cc02a149672707f.jpg,Filling|impacted tooth
4092430000-jpg_png_jpg.rf.2fb562127e799ee74a90fd0488a1c21c.jpg,Filling|impacted tooth
3991490000-jpg_png_jpg.rf.2fd78f970c8dd7f0546425efa3076542.jpg,Filling|Root Canal Treatment|impacted tooth
3839910000-jpg_png_jpg.rf.3022657a8638f6c39070d36d4cfaa718.jpg,Filling|impacted tooth
2273960000-jpg_png_jpg.rf.30224161aec3ba5c04b6115ef54a2b6a.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3829770000-jpg_png_jpg.rf.300b029477b294fcf5e48b6176224073.jpg,Filling|impacted tooth
3947370000-jpg_png_jpg.rf.3034c23f7e4c4bbefe1154b2d33dac43.jpg,Filling|Root Canal Treatment|impacted tooth
3801380000-jpg_png_jpg.rf.309e1905456434a02fec7207c5db0bc4.jpg,Filling|Root Canal Treatment|impacted tooth
2903510000-jpg_png_jpg.rf.308e722c1164df51512bc1c78e99fa96.jpg,Filling|impacted tooth
cropped_Harshdeep-singh_2023-10-26154613_1_png.rf.3031af9103fb729e0eeaf832a72d2e2f.jpg,Periapical lesion
cropped_Meenakshi-_2023-10-26184006_1_png.rf.30a9bdfc92f622c3c58370571055b3b4.jpg,Caries|Mandibular Canal|impacted tooth
3796700000-jpg_png_jpg.rf.310b37d101364e92804e5a3657030eb4.jpg,Caries|Filling|Periapical lesion|impacted tooth
3131750000-jpg_png_jpg.rf.311d4df9574017b44edc5e56e795c252.jpg,Filling|Root Canal Treatment|impacted tooth
cropped_MANJU-BHANDU_2023-10-26155054_1_png.rf.310bbb1a20b65f162cb7496678176ebd.jpg,Mandibular Canal
3989420000-jpg_png_jpg.rf.31749ea1fa52cf60c7c593ee59e18451.jpg,Caries|Filling|impacted tooth
3917290000-jpg_png_jpg.rf.319ddcf33d90a85fa49e8c225f20e9bc.jpg,Caries|impacted tooth
4083250000-jpg_png_jpg.rf.3109a485bc9442a2f15aac63972e2a7c.jpg,Filling|impacted tooth
3894300000-jpg_png_jpg.rf.31a0e38c7776aae7cde7607ba11ffb01.jpg,Crown|Filling|Missing teeth|Root Canal Treatment|impacted tooth
4173190000_jpg.rf.31a25c5ea1f72e99aff0f5154bad4eff.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3988440000-jpg_png_jpg.rf.31edcf2c390b30f6934e480eb2faa6cd.jpg,Filling|Periapical lesion|impacted tooth
4046800000-jpg_png_jpg.rf.31a240b1464ce7c9cff207f509011ac5.jpg,impacted tooth
4112670000-jpg_png_jpg.rf.31fd4b082f086f4814945047f8a852b1.jpg,impacted tooth
e9491a32-Alimardani_Alireza_2022-06-12141740_jpg.rf.3245abfe15938eb7c7140cc85c329a0a.jpg,Caries|Filling
4017800000-jpg_png_jpg.rf.322a039b969b84ac1bcae38e16605d3b.jpg,impacted tooth
551330000-jpg_png_jpg.rf.320c43b7bc1cca2ae4801bc069b72511.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3998740000-jpg_png_jpg.rf.32ec1a6ba04966634620f027e768b0e4.jpg,Crown|Root Canal Treatment|impacted tooth
3608530000-jpg_png_jpg.rf.3208b78c80faef849a39b6d7fcd1b1ec.jpg,impacted tooth
4110340000-jpg_png_jpg.rf.33feae4b4d1006fcb51ae9c71b6ff8de.jpg,Crown|Filling|impacted tooth
3665550000-jpg_png_jpg.rf.3253a86076d50d9b10896f9c2cb0e6bf.jpg,impacted tooth
2751580000-jpg_png_jpg.rf.33930ff137a9832885d5e0b901029521.jpg,Filling|Missing teeth|impacted tooth
cropped_Manju-_2023-10-26154956_1_png.rf.344bb4163298304cafb2c2b5bc490fc9.jpg,Caries|Crown|Mandibular Canal|Missing teeth|Root Canal Treatment|Root Piece
3942890000-jpg_png_jpg.rf.348772dc08091f9d50da31eefda9db51.jpg,Filling|impacted tooth
3866640000-jpg_png_jpg.rf.349fd16be8941d19b19771eaadd9c0b7.jpg,Filling|impacted tooth
